Wavelength,Value
380.0,0.01146006
381.0,0.01414137
382.0,0.01751556
383.0,0.02078684
384.0,0.0239279
385.0,0.02650584
386.0,0.02879168
387.0,0.02817987
388.0,0.02669583
389.0,0.02363476
390.0,0.02051858
391.0,0.0175097
392.0,0.01529196
393.0,0.013676
394.0,0.01287607
395.0,0.01264829
396.0,0.01264019
397.0,0.01290443
398.0,0.01345991
399.0,0.01436788
400.0,0.0156329
401.0,0.01708383
402.0,0.01909563
403.0,0.02163031
404.0,0.02467739
405.0,0.02827435
406.0,0.03200129
407.0,0.03600695
408.0,0.03831608
409.0,0.03929326
410.0,0.03731076
411.0,0.0343544
412.0,0.02941532
413.0,0.02454096
414.0,0.01971644
415.0,0.01661507
416.0,0.01404735
417.0,0.01241212
418.0,0.01129509
419.0,0.01042467
420.0,0.009772915
421.0,0.008980341
422.0,0.007980332
423.0,0.007080208
424.0,0.006205769
425.0,0.005330176
426.0,0.00461207
427.0,0.004052729
428.0,0.003718556
429.0,0.003476352
430.0,0.003449906
431.0,0.003509394
432.0,0.003636248
433.0,0.003803294
434.0,0.004004356
435.0,0.004302026
436.0,0.004655903
437.0,0.00504193
438.0,0.005584907
439.0,0.006200068
440.0,0.006974174
441.0,0.007918279
442.0,0.008937159
443.0,0.01045355
444.0,0.01216973
445.0,0.01422278
446.0,0.0167578
447.0,0.01944207
448.0,0.02266353
449.0,0.02601234
450.0,0.02956863
451.0,0.03293074
452.0,0.0359904
453.0,0.03816605
454.0,0.03956793
455.0,0.0402941
456.0,0.03994858
457.0,0.03924881
458.0,0.03788382
459.0,0.03670065
460.0,0.03565149
461.0,0.03521188
462.0,0.03517319
463.0,0.03591102
464.0,0.03701565
465.0,0.03829796
466.0,0.04019922
467.0,0.04208081
468.0,0.04396199
469.0,0.04529562
470.0,0.04634707
471.0,0.04655707
472.0,0.04619923
473.0,0.04516022
474.0,0.04327875
475.0,0.0410964
476.0,0.03840277
477.0,0.03570035
478.0,0.03300392
479.0,0.0305635
480.0,0.02834865
481.0,0.0265632
482.0,0.02507973
483.0,0.02377208
484.0,0.0228632
485.0,0.02202798
486.0,0.02134128
487.0,0.02072658
488.0,0.0201401
489.0,0.01944429
490.0,0.01876134
491.0,0.01810411
492.0,0.01752723
493.0,0.01697356
494.0,0.01646819
495.0,0.01603628
496.0,0.01568713
497.0,0.01537675
498.0,0.01511519
499.0,0.01503486
500.0,0.0149823
501.0,0.01495765
502.0,0.01507258
503.0,0.01520298
504.0,0.01534399
505.0,0.01549649
506.0,0.01565404
507.0,0.01582234
508.0,0.01603066
509.0,0.01630889
510.0,0.01653398
511.0,0.01675473
512.0,0.01708161
513.0,0.01737051
514.0,0.01761623
515.0,0.01787502
516.0,0.01814867
517.0,0.01847539
518.0,0.01880327
519.0,0.01913138
520.0,0.01933634
521.0,0.01957156
522.0,0.01988979
